tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2137122,sprintcare,False,Wed Nov 08 21:20:15 +0000 2017,@511070 That's great to hear. Thank you for choosing Sprint. - NA,,2137123.0
2137124,sprintcare,False,Wed Nov 08 21:14:50 +0000 2017,@628647 This concerns us. Customer service is one of our main priorities. Please allow us to turn this around. DM us to further assist -Maria Q,2137125,2137126.0
2137127,sprintcare,False,Wed Nov 08 21:10:30 +0000 2017,@295328 YAY! Congrats -FR,,2137128.0
2137130,sprintcare,False,Wed Nov 08 21:07:46 +0000 2017,@628648 Yes you can provide us with the imei of the device just to verify if it is a Sprint device. -TR,,2137131.0
2137132,sprintcare,False,Wed Nov 08 21:07:21 +0000 2017,"@628639 Hey, allow us to look into this for you. What issues are you having with your service and bill? DM us for further assistance. - NA",,2137133.0
2137134,sprintcare,False,Wed Nov 08 21:05:57 +0000 2017,@628649 Hi there! tell us how we can change this impression. -JA,,2137135.0
2137136,sprintcare,False,Wed Nov 08 21:03:30 +0000 2017,"@521535 @115714 Please send us a Direct Message, so that we can further assist you. We would like to provide you with the relevant information. -MH",,2137137.0
2137138,sprintcare,False,Wed Nov 08 21:02:40 +0000 2017,"@117306 I understand this situation is experienced is frustrating, kindly give me a moment while I review the information presented. Thank you. -CA",,2137139.0
2137140,sprintcare,False,Wed Nov 08 20:52:16 +0000 2017,"@628651 Hi there, we're here to help with employee discount. Here's the link https://t.co/XFkyyDL0Ye where you can get information and sign up. -DE",,1513766.0
2137141,sprintcare,False,Wed Nov 08 20:47:51 +0000 2017,"@628652 We definitely want to make sure your services are working 100%! Please send us a Direct Message, so that we can further assist you. -TT",,2137142.0
2137143,sprintcare,False,Wed Nov 08 20:44:58 +0000 2017,@628653 This is definitely not the type of feedback we like to hear. What can we do to help! -SV,,2137144.0
2137145,sprintcare,False,Wed Nov 08 20:43:51 +0000 2017,"@500790 Hi there Amanda, we don't want you to continue having problems. Please send us a Direct Message, so that we can further assist you. -KK",2137146,2137147.0
2137148,sprintcare,False,Wed Nov 08 20:42:52 +0000 2017,"@157432 Hey there, you can check out our promotions at this link. https://t.co/OLXF2ShjmN -OA",,2137149.0
2137150,sprintcare,False,Wed Nov 08 20:42:16 +0000 2017,@628654 Please allow me an opportunity to look in to this.  Send me a private message please -FR,2137151,2137152.0
2137153,sprintcare,False,Wed Nov 08 20:36:38 +0000 2017,@628654 Hello I am sorry to hear this what is going on? why were you told you can't upgrade. -FR,2137152,2137154.0
2137155,sprintcare,False,Wed Nov 08 20:39:37 +0000 2017,"@628655 Thanks for providing us with that information. Can you please send us a DM, so that we can be able to further assist? -TC",,2137156.0
2137157,sprintcare,False,Wed Nov 08 20:21:56 +0000 2017,@628655 Yikes!  Can you please let us know exactly how is your device damaged? -TC,2137156,2137158.0
2137159,sprintcare,False,Wed Nov 08 20:30:26 +0000 2017,@628656 We would like to look into issue for you. Please send us a Direct Message so that we can review your coverage. -JJ,,2137160.0
2137161,sprintcare,False,Wed Nov 08 20:29:41 +0000 2017,"@208203 Please send us a Direct Message, so that we can further assist you. - NA",,2137162.0
2137163,sprintcare,False,Wed Nov 08 20:28:48 +0000 2017,@628657 We would like to review your coverage to further assist you. Please send us a Direct Message. -JJ,,2137164.0
2097754,sprintcare,False,Wed Nov 08 20:27:43 +0000 2017,@333911 Please send me a Direct Message so I can a look into your issue. I look forward to your message. - Resolution SUP NN,,2097753.0
2097755,sprintcare,False,Wed Nov 08 20:26:56 +0000 2017,@333911 I haven't gotten any feedback from you and we would like to take a look into this for you. 2/3 - Resolution SUP NN,,2097753.0
2097756,sprintcare,False,Wed Nov 08 20:26:42 +0000 2017,"@333911 Hi there, you would have reached out to us yesterday in regards to a billing related issue. 1/3 - Resolution SUP NN",,2097753.0
2137165,sprintcare,False,Wed Nov 08 20:25:51 +0000 2017,@578901 Hi there! Let us take a look into this for you. Shoot me a DM to assist further. -JA,,2137166.0
2137167,sprintcare,False,Wed Nov 08 20:21:17 +0000 2017,@628658 Hey there! I can understand how frustrating this must me. Please send us a DM so that we can further assist you. -LH,,2137168.0
2142197,sprintcare,False,Wed Nov 08 23:15:51 +0000 2017,@629865 Hey there! Please send me a Direct Message letting me know how I can assist you. -SH,,2142198.0
2142204,sprintcare,False,Wed Nov 08 23:13:31 +0000 2017,@123402 Hello.  Please let me know what this is concerning.  Thank you. -Felicia R,2142205,2142206.0
2142207,sprintcare,False,Wed Nov 08 23:05:58 +0000 2017,@627996 We understand that this is very frustrating and we will like 2 look into your matter.Are u currently on the phone with  representative? -TT,2142208,2142209.0
2142210,sprintcare,False,Wed Nov 08 23:02:34 +0000 2017,"@510333 Hi there, this is not the way we want you feel. Please send us a Direct Message, so that we can further assist you. We are here to help -RM",,2142211.0
2142214,sprintcare,False,Wed Nov 08 23:02:21 +0000 2017,@629868 We are constantly working to improve our network. Please allow us to check your service for you. Please DM US. Team @116447 https://t.co/1wRtY0Ek9u,,2142215.0
2142216,sprintcare,False,Wed Nov 08 23:02:02 +0000 2017,@124216 Thank you for choosing Sprint as your wireless provider. 2\2 -JA,,2142217.0
2142219,sprintcare,False,Wed Nov 08 22:56:47 +0000 2017,"@124216 Hi there! To answer your question, yes you can connect your hotspot to your PS4. -JA",2142217,2142220.0
2142221,sprintcare,False,Wed Nov 08 23:01:09 +0000 2017,"@627996 Your business is important for us, and we don't want to see you going anywhere! Please DM us so we can talk! -TT",,2142222.0
2142218,sprintcare,False,Wed Nov 08 23:00:31 +0000 2017,"@124216 You are welcome. If there is anything we can further assist, don't hesitate to reach out to us. 1\2 -JA",,2142217.0
2142223,sprintcare,False,Wed Nov 08 22:58:54 +0000 2017,"@629869 We would be happy to look into this for you. Please send us a Direct Message, so that we can further assist you. -JN",,2142224.0
2142225,sprintcare,False,Wed Nov 08 22:55:07 +0000 2017,@629870 What's the issue? Let us know what's bothering you. - NJ,,2142226.0
2142213,sprintcare,False,Wed Nov 08 22:54:03 +0000 2017,"@629867 Hi there, these are not likely the feedback we like hearing from you. Please shoot us a DM so we can further assist you. -SH",,2142212.0
2142227,sprintcare,False,Wed Nov 08 22:48:45 +0000 2017,@629871 Hi there! Tell us how we can change this impression. I am here to assist. -JA,,2142228.0
2142229,sprintcare,False,Wed Nov 08 22:47:26 +0000 2017,"@629872 Hi there, thank you for reaching out to us. What seems to be the issue? -MC","2142230,2142231,2142232",2142233.0
2142234,sprintcare,False,Wed Nov 08 23:26:06 +0000 2017,"@629872 Thank you for responding. Please send me a Direct Message, so that I can further assist you. -MC",2142235,2142230.0
2142236,sprintcare,False,Wed Nov 08 22:37:58 +0000 2017,"@629873 Hey, thank you for reaching out to us! Having service issues? Shoot us a DM for assistance. -RW",,2142237.0
2142238,sprintcare,False,Wed Nov 08 22:32:15 +0000 2017,@144152 We love to hear we've satisfied another customer! Let Team @116447 know if there is anything else we can assist you with.,2142239,2142240.0
2142242,sprintcare,False,Wed Nov 08 22:27:59 +0000 2017,"@390915 This is very concerning to us are you still at the store? Please send us a Direct Message, so that we can further assist you. -TR",,2142243.0
2142244,sprintcare,False,Wed Nov 08 22:26:59 +0000 2017,"@629874 Hi there, thank you for reaching out to us. Please send me a Direct Message, so that I can further assist you. -MC",,2142245.0
2142246,sprintcare,False,Wed Nov 08 22:20:15 +0000 2017,"@140966 Hey! We're glad to hear that you are satisfied with our service thus far. If you have any other issues, feel free to reach out to us. -MM",,2142247.0
2142248,sprintcare,False,Wed Nov 08 22:18:32 +0000 2017,"@629875 Please send Team @116447 a DM with your concerns and contact info, we will review for you.",,2142249.0
2142250,sprintcare,False,Wed Nov 08 22:16:53 +0000 2017,"@629875 Sounds like Team @116447 needs to review this matter for you. Please send us a DM with Sprint number, we will reach out. https://t.co/YYczEiR1c4",,2142251.0
2142252,sprintcare,False,Wed Nov 08 22:05:47 +0000 2017,"@629876 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -GT",,2142253.0
2142254,sprintcare,False,Wed Nov 08 22:04:27 +0000 2017,@629877 Hello! Please tell us why you feel this way. We would like to help in anyway we can. -WF,,2142255.0
2142256,sprintcare,False,Wed Nov 08 21:57:56 +0000 2017,@629878 We are so glad we were able to resolve! Thank you for your positive feedback! Team @116447 will ensure your kudos are passed on.,,2142257.0
2142258,sprintcare,False,Wed Nov 08 21:53:23 +0000 2017,"@629879 Hey there! We appreciate that you reached out to us. Can you send us a DM, so that we can take a look into this? -CO",,2142259.0
2142260,sprintcare,False,Wed Nov 08 21:51:29 +0000 2017,@629880 Do you want to port it over to Sprint. Please let us know. Let us continue the conversation via direct message. -CO,,2142261.0
2148978,sprintcare,False,Thu Nov 09 00:45:24 +0000 2017,@631590 We understand. Have you tried Sprint.comforward/activate? -RW,,2148979.0
2148980,sprintcare,False,Thu Nov 09 00:33:03 +0000 2017,"@631590 Hey Wade, this is not the kind of feedback we like to hear! How long has the issue been happening? Where are you when the issue occurs? -RW",2148979,2148981.0
2148983,sprintcare,False,Thu Nov 09 00:45:19 +0000 2017,"@631591 Just for confirmation, were you and Georgina able to get to the bottom of your issue and have things sorted out? -TC",2148984,2148985.0
2148986,sprintcare,False,Thu Nov 09 00:51:59 +0000 2017,@631591 https://t.co/rRrvWdDdDR for any further information or assistance. Enjoy the rest of your day Kyle :) -TC,,2148984.0
2148987,sprintcare,False,Thu Nov 09 00:51:11 +0000 2017,@631591 Awesome! Feel free to reach back out to us for assistance. You can also go to https://t.co/0qT1rLBLtN or...... -TC,,2148984.0
2148988,sprintcare,False,Thu Nov 09 00:43:53 +0000 2017,@631592 We're happy to hear this. Do enjoy your new device. - NJ,,2148989.0
2148990,sprintcare,False,Thu Nov 09 00:41:39 +0000 2017,"@122753 Hey Ryan, thank u for reaching out to us. Unfortunately we're unable to provide any information at this time. Please bear with us! -RW",,2148991.0
2148994,sprintcare,False,Thu Nov 09 00:41:10 +0000 2017,"@250285 Hi Brittany, I am here to assist, Please send a private message so that I can help. -AF",,2148995.0
2148996,sprintcare,False,Thu Nov 09 00:40:29 +0000 2017,@609779 @116447 Direct Message.  Team @116447,,2148997.0
2148997,sprintcare,False,Thu Nov 09 00:37:12 +0000 2017,@609779 Please see DM for information. Team @116447,"2148996,2148998",2148999.0
2149000,sprintcare,False,Thu Nov 09 00:14:39 +0000 2017,@609779 Please allow us to turn this experience around. Please follow and DM if there is a concern we may help you with. Team @116447,2148999,2149001.0
2149002,sprintcare,False,Wed Nov 08 23:57:06 +0000 2017,@609779 Allow Team @116447 to look into the matter. Please follow and DM for assistance.,2149001,2149003.0
2149004,sprintcare,False,Thu Nov 09 00:34:18 +0000 2017,"@525742 We will like the opportunity to look into this for you. Please send us a Direct Message, so that we can further assist you. -JJ",,2149005.0
2148982,sprintcare,False,Thu Nov 09 00:33:28 +0000 2017,@631590 Is the issue impacting anyone else in your household or around you? Does the issue happen in one or multiple locations? Let us know! -RW,,2148981.0
2149006,sprintcare,False,Thu Nov 09 00:32:44 +0000 2017,"@631593 Sorry you feel this way! If you have questions about your Sprint service or account, we'd be glad to asst.",,2149007.0
2149008,sprintcare,False,Thu Nov 09 00:31:24 +0000 2017,"@631594 Lets look into this for you. Please send us a Direct Message, so that we can further assist you. -JN",,2149009.0
2149010,sprintcare,False,Thu Nov 09 00:29:13 +0000 2017,@631595 Hi there! Tell us how we can change this impression. -JA,2149011,2149012.0
2149013,sprintcare,False,Thu Nov 09 00:54:19 +0000 2017,@631595 What is the issue?  Voice or Data?  Drop or Blocks?  Slow data or No data? -JA,2149014,2149011.0
2149015,sprintcare,False,Thu Nov 09 01:16:01 +0000 2017,"@631595 Please send us a Direct Message, so that we can further assist you. -JA",,2149014.0
2149016,sprintcare,False,Thu Nov 09 15:06:46 +0000 2017,"@631595 Hey, we saw that you were having issues in making phone calls. Is this issue ongoing? Please provide us with feedback. -Resolution Sup KS",2149017,2149014.0
2149018,sprintcare,False,Thu Nov 09 19:38:39 +0000 2017,"@631595 Please allow us the opportunity to try to change this experience.  Please send us a Direct Message, so that we can further assist you. - NA",,2149017.0
2149019,sprintcare,False,Thu Nov 09 00:29:06 +0000 2017,"@631596 If yes, based on your credit class, it will determine whether a down payment is required or not. -SM",,2149020.0
2149021,sprintcare,False,Thu Nov 09 00:28:47 +0000 2017,"@631596 Are you referring to making a down payment, on the device you would like to upgrade to? -SM",,2149020.0
2149022,sprintcare,False,Thu Nov 09 00:15:59 +0000 2017,@631597 Hi there! tell us how we can change this impression. -JA,,2149023.0
2149025,sprintcare,False,Thu Nov 09 00:14:26 +0000 2017,@631598 Hi there! Let us take a look into this for you. Shoot us a DM to assist further. -JA,,2149026.0
2149030,sprintcare,False,Thu Nov 09 00:08:21 +0000 2017,@631600 We will be happy to look into any service concerns you may have. Please follow and DM us with more info!,,2149031.0
2149036,sprintcare,False,Thu Nov 09 00:05:04 +0000 2017,@364615 What makes you feel this way about us? Please let us know. -CO,,2149037.0
2149038,sprintcare,False,Thu Nov 09 00:02:43 +0000 2017,"@631601 Oh no! Hey Faipa, we would like to hear the full story. Would you please send us a DM so we can communicate more freely? Thank you. Ange L",,2149039.0
2149040,sprintcare,False,Wed Nov 08 23:58:49 +0000 2017,"@631602 Let's check on that service for you. Please send us a Direct Message, so that we can further assist you. -JN",,2149041.0
2149042,sprintcare,False,Wed Nov 08 23:53:55 +0000 2017,"@631603 Hi, we'll hate to lose you as a customer. Please send us a DM so that we can further assist you. -RA",,2149043.0
2149044,sprintcare,False,Wed Nov 08 23:52:22 +0000 2017,@471815 Good evening. Please send a DM so we can properly assist you with your upgrade request.,,2149045.0
2149046,sprintcare,False,Wed Nov 08 23:47:33 +0000 2017,"@631604 Your business is important for us, and we don't want to see you going anywhere! Please DM us so we can talk! -TT",,2149047.0
2149048,sprintcare,False,Wed Nov 08 23:43:40 +0000 2017,"@631605 This is very concerning for us to hear. Send us a DM, so that we can look into this for you. -SD",,2149049.0
2149050,sprintcare,False,Wed Nov 08 23:42:58 +0000 2017,"@631606 Good evening. So that I can better assist you, please send me a DM. I will be happy to assist",,2149051.0
2149052,sprintcare,False,Wed Nov 08 23:40:30 +0000 2017,"@629876 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -GT",,2149053.0
1749206,sprintcare,False,Wed Nov 08 23:38:44 +0000 2017,@313971 Plz send us a direct message so I can further assist u. Personal information cannot be discussed in a public forum. 2/2 - Resolution SUP NN,,814498.0
1749207,sprintcare,False,Wed Nov 08 23:37:53 +0000 2017,"@313971 Hi there, you would have reached out to us yesterday in regards to some service related issues. 1/2 - Resolution SUP NN",,814498.0
2149054,sprintcare,False,Wed Nov 08 23:34:48 +0000 2017,@122984 We will have an analyst reach out to review this. Thank you. Team @116447,,2149055.0
2149056,sprintcare,False,Wed Nov 08 23:28:22 +0000 2017,@563383 We will be happy to look into any service concerns you may have. Please follow and DM us with more info!,,2149057.0
2149058,sprintcare,False,Wed Nov 08 23:23:49 +0000 2017,"@627996 I appreciate u bringing this to our attention, so that we can deal with this immediately. Pls DM us, so that we can further assist you. -TT",,2149059.0
500247,sprintcare,False,Fri Dec 01 19:11:53 +0000 2017,@234498 You can check out our FAQs about our Flex Program here &gt; https://t.co/40vDWlYMM0 Go to https://t.co/KDKMy1BbDn to check ur eligibility &amp; ur phone offer :D (2) -MP,,500246.0
2152446,sprintcare,False,Sun Nov 26 13:14:42 +0000 2017,"@632504 Team @116447 would love to tell you , but the aliens won't let us.",2152447,2152448.0
2152449,sprintcare,False,Sun Nov 26 13:05:55 +0000 2017,@632505 Hey! What's going on with the services? Please let us know to further assist. - EG,2152450,1948077.0
2153230,sprintcare,False,Thu Nov 09 02:13:36 +0000 2017,"@632692 Please tell us, how can we be of assistance? Are you trying to upgrade your device? -KA",2153231,2153232.0
2153233,sprintcare,False,Thu Nov 09 05:57:21 +0000 2017,"@632692 Hey there! Please, send us a DM so we can be able to further assist. -MD https://t.co/rMApsV8PQY",,2153231.0
2153235,sprintcare,False,Thu Nov 09 02:11:37 +0000 2017,@632693 Did the delete option return upon re installing the App? -JJ,2153236,2153237.0
2153239,sprintcare,False,Thu Nov 09 01:32:39 +0000 2017,@632693 Are you able to set the app as default? -CA,2153238,2153240.0
2153243,sprintcare,False,Thu Nov 09 01:16:24 +0000 2017,"@632693 Just to clarify, your voicemail app was updated. Are you requesting information to restore the voicemail settings to the old version? -CA",2153240,2153244.0
2153246,sprintcare,False,Thu Nov 09 02:09:58 +0000 2017,@338424 Oh! The kit refers to the device. It does not include a SIM card unless you ordered one as well. -KW,,2153247.0
2153248,sprintcare,False,Thu Nov 09 02:04:53 +0000 2017,@338424 Hey there. Can you tell us what you are referring to? Are you referring to the SIM kit or Return kit for devices? -KW,2153247,2153249.0
2153250,sprintcare,False,Thu Nov 09 02:08:56 +0000 2017,"@632694 Hey, this is not the feedback we like to hear. Can you please follow us and send a Direct Message. In order for us to further assist. -AD",,2153251.0
2153252,sprintcare,False,Thu Nov 09 02:07:03 +0000 2017,@632695 Hi there! This isn't want we want to hear. This concerns us. We don't want you to feel that way. -JA,,2153253.0
2153254,sprintcare,False,Thu Nov 09 02:02:16 +0000 2017,@115950 Kindly asking that you bear with us for the time being. -MM,,2153255.0
2153259,sprintcare,False,Thu Nov 09 01:21:11 +0000 2017,"@115950 Please send us a Direct Message, so that we can further assist you. -JA","2153255,2153260,2153261",2153262.0
2153256,sprintcare,False,Thu Nov 09 02:02:06 +0000 2017,@115950 The technicians are aware of the issue and are currently working to have the issue resolved as soon as possible. -MM,,2153255.0
2153257,sprintcare,False,Thu Nov 09 02:01:43 +0000 2017,@115950 where all services are being affected. Services as in dropped or blocked calls and loss of voice and data services. -MM,,2153255.0
2153258,sprintcare,False,Thu Nov 09 02:01:01 +0000 2017,"@115950 Hey there! Upon reviewing the addresses that you've provided, it was brought to my knowledge that there is actually a full site outage -MM",,2153255.0
2153264,sprintcare,False,Thu Nov 09 02:00:47 +0000 2017,@494722 We would like an opportunity to look into this for you. Please send us a Direct Message so that we can further assist you. -JJ,2153265,2153266.0
2153267,sprintcare,False,Thu Nov 09 01:57:38 +0000 2017,"@632696 Hi there, thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. -RM",,2153268.0
2153269,sprintcare,False,Thu Nov 09 01:56:44 +0000 2017,@632697 Hey there! How can I be of assistance to you at this time? -JJ,,2153270.0
2153271,sprintcare,False,Thu Nov 09 01:43:13 +0000 2017,"@632698 I can definitely understand. For the iPhone forever, 12 on time payments are required to upgrade to the latest iPhone",,2153272.0
2153273,sprintcare,False,Thu Nov 09 01:37:18 +0000 2017,"@632698 Good evening. In regards to your inquiry, are you wanting to upgrade to the iPhone X?",2153272,1513768.0
2153274,sprintcare,False,Thu Nov 09 01:39:17 +0000 2017,@438671 Hi! We'd hate to lose you as a loyal sprint customer. Can you tell us what's going on? We'd love to assist you. -CD,,1047656.0
2153275,sprintcare,False,Thu Nov 09 01:36:38 +0000 2017,@632699 We like to further assist you please send us a Direct Message so that we can further assist you. -JJ,,2153276.0
2153278,sprintcare,False,Thu Nov 09 01:36:31 +0000 2017,@447825 Thank you for reaching out to us. kindly send us a direct message to further assist you. -CO,,2153279.0
2153241,sprintcare,False,Thu Nov 09 01:30:14 +0000 2017,@632693 Is the voicemail app visual or voice -CA,,2153240.0
2153280,sprintcare,False,Thu Nov 09 01:27:18 +0000 2017,@631591 Thanks for the information. I am sorry for any inconvenience caused to you. -LP,2153281,2153282.0
2153283,sprintcare,False,Thu Nov 09 01:23:57 +0000 2017,@631591 I would like to advise you to contact our Telesales Department @ 800-777-4681 they would be able to check if it is available. -LP,2153282,2153284.0
2153285,sprintcare,False,Thu Nov 09 01:15:34 +0000 2017,"@631591 Hey there! You can click on the link to find the closest store to you and contact them for more information, https://t.co/X1DpDgk1EU -MM",2153284,2153286.0
2153287,sprintcare,False,Thu Nov 09 01:09:53 +0000 2017,@631591 Hey! Have you tried visiting a store to check this or have yu contacted our Telesales Department concerning this? - JM,2153286,2153288.0
2153289,sprintcare,False,Thu Nov 09 01:25:51 +0000 2017,@632700 Hi! This isn't something we want to see. Can you tell us what's going on? We'd like to help. -CD,,2153290.0
2153291,sprintcare,False,Thu Nov 09 01:25:01 +0000 2017,"@632701 Hi, we definitely want to work with you on this. Please send us a private message and elaborate on whatever issue you may be having. -NJ",,2153292.0
2153293,sprintcare,False,Thu Nov 09 01:24:29 +0000 2017,@632702 Thank you for reaching out to us. Can you let us know if you need any assistance? We would really like to help. -MH,,2153294.0
2153242,sprintcare,False,Thu Nov 09 01:20:26 +0000 2017,@632693 Thank you for the info provided. -CA,,2153240.0
2153295,sprintcare,False,Thu Nov 09 01:20:24 +0000 2017,@632704 Hi there! Yes the price is real. You can visit this link provided https://t.co/6MLPUeNvOB for more information. -JA,,2153296.0
2153297,sprintcare,False,Thu Nov 09 01:17:20 +0000 2017,@632705 This is not the type of feedback we like to get. Is there anything we can assist you with? Please let us know. -ES,,2153298.0
2153299,sprintcare,False,Thu Nov 09 01:10:39 +0000 2017,"@189419 Hey Joseph, how can we assist you today? -AO",,2153300.0
2153301,sprintcare,False,Thu Nov 09 01:06:58 +0000 2017,"@346770 Send us a DM, so that we can be able to do so. -TC",,2153302.0
2153303,sprintcare,False,Thu Nov 09 01:06:32 +0000 2017,"@346770 There really isn't any trick to get better coverage, however we can assist you so that you can be able to receive great coverage. -TC",,2153302.0
2153245,sprintcare,False,Thu Nov 09 01:04:48 +0000 2017,"@632693 Hi Chris. No problem we will assist your issue, kindly give us a moment while we locate this information for you. Thank you. -CA",,2153244.0
2158644,sprintcare,False,Thu Nov 09 04:30:14 +0000 2017,@548145 Those are my name's initials. LM ;) -.,,2158645.0
2158646,sprintcare,False,Thu Nov 09 04:26:24 +0000 2017,"@548145 This is not good. Sounds like something we need to look into. Please send us a Direct Message, so that we can further assist you. LM -. https://t.co/rMApsV8PQY",2158645,2158647.0
2158648,sprintcare,False,Thu Nov 09 03:35:42 +0000 2017,@548145 Oh no! What's going on? LM -.,"2158649,2158647,2158650",2158651.0
2158652,sprintcare,False,Thu Nov 09 04:29:52 +0000 2017,"@402047 Hi there! We saw your Tweet and we would like to help. Please send us a Direct Message, so that we can further assist you. - JL https://t.co/rMApsV8PQY",,2158653.0
2158654,sprintcare,False,Thu Nov 09 04:29:08 +0000 2017,"@634073 Hi there! We saw your Tweet and we would like to help. Please send us a Direct Message, so that we can further assist you. - JL https://t.co/rMApsV8PQY",,1679627.0
2158655,sprintcare,False,Thu Nov 09 04:20:38 +0000 2017,"@634074 Hello there! This concerns us, have you reached one of our repair centers to have it checked? - FL",,2158656.0
2158657,sprintcare,False,Thu Nov 09 04:02:21 +0000 2017,"@634075 Hey there! This concerns us and, we'd like to assist. Please send us a DM and follow us so that we can review this together! - RC",,2158658.0
2158659,sprintcare,False,Thu Nov 09 03:52:43 +0000 2017,@634076 Thank you for contacting us today! -AC,,2158660.0
2158661,sprintcare,False,Thu Nov 09 02:56:58 +0000 2017,@634076 You would receive your device between the 11/10 to the 12/8. - CE,2158660,2158662.0
2158663,sprintcare,False,Thu Nov 09 02:32:45 +0000 2017,@634076 Hi there! This is great news! You can put your order number in link to stay up to date with your order  https://t.co/RDgqxv7W9w -SV,2158662,2158664.0
2158665,sprintcare,False,Thu Nov 09 03:49:12 +0000 2017,"@634077 Hello Mr. Jackson. Problems activating your phone? Please, follow us and DM us to assist you. -IG",,2158666.0
2158667,sprintcare,False,Thu Nov 09 03:46:47 +0000 2017,"@211419 Hi! Are you currently having any issue? If so, please follow us and DM us to take a look into it. -IG",,2158668.0
2158670,sprintcare,False,Thu Nov 09 03:42:19 +0000 2017,@515370 Hello Monique! Please excuse us for the mishaps occurring with the website. Are you in need of assistance? DM us! We can help. -AC,,2158671.0
2158672,sprintcare,False,Thu Nov 09 03:40:58 +0000 2017,@634078 Allow us to take a better look into this! Please send us a DM to further assist. - DB https://t.co/rMApsV8PQY,,2158673.0
2158674,sprintcare,False,Thu Nov 09 03:39:21 +0000 2017,@121795 We look forward to having you as an Official Sprint Family Member! Please let us know if you need any additional assistance. -AC,,2158675.0
2158678,sprintcare,False,Thu Nov 09 03:32:15 +0000 2017,@634080 to help you in any possible way we can. We look forward to your reply. - JM,,2158679.0
2158681,sprintcare,False,Thu Nov 09 03:23:57 +0000 2017,@634080 Are you attempting to add AutoPay to your account? If so we'd love if we could get the chance to help you out with this. - JM,2158679,2158682.0
2158684,sprintcare,False,Thu Nov 09 03:17:39 +0000 2017,@634080 We're you thoroughly assisted when u were in contact with this representative? If not please let us know if there's anything we can do. - JM,2158682,2158685.0
2158680,sprintcare,False,Thu Nov 09 03:31:44 +0000 2017,@634080 We'd hate to see you leave over this Ramon honestly. Is there anything we can do to help you at this point? We'd like to get the chance - JM,"2158687,2158688",2158679.0
2158683,sprintcare,False,Thu Nov 09 03:23:21 +0000 2017,@634080 Well we can assure you that it does exist Ramon. Please allow us to correct this and get this sorted out. - JM,,2158682.0
2158694,sprintcare,False,Thu Nov 09 03:22:22 +0000 2017,@634081 Hey LaDonna. We're sorry to hear you feel so. Can you let us know what's causing this? We'd like to help. - JM,,2158695.0
2158696,sprintcare,False,Thu Nov 09 03:20:27 +0000 2017,@634082 We're sorry to hear that you feel so. Is there anything that we can help you out with? We'd like to know. - JM,,2158697.0
2158686,sprintcare,False,Thu Nov 09 03:16:36 +0000 2017,@634080 We're sorry to hear about that Ramon. We apologize for the inconvenience and we only hope this doesn't reflect on us as a whole. - JM,2158698,2158685.0
2158699,sprintcare,False,Thu Nov 09 02:55:59 +0000 2017,"@634083 This concerns us and we'd hate to lose you as a customer, can you please send us a DM so we can assist you? -AL",,2158700.0
2158701,sprintcare,False,Thu Nov 09 02:55:18 +0000 2017,@480315 Hello Nelson! Team @116447 can look into this for you. Please send us a DM with your contact information.,2158702,2158703.0
2158704,sprintcare,False,Thu Nov 09 02:55:04 +0000 2017,@461747 Let us take a look into this for you. Please shoot us a DM to assist further. -JA,,2158705.0
2158709,sprintcare,False,Thu Nov 09 02:35:35 +0000 2017,@461747 Hi there! Tell us how we can change this impression. -JA,2158708,2158710.0
2158711,sprintcare,False,Thu Nov 09 02:46:22 +0000 2017,"@634084 Hi, this comment concerns us. Please send us a DM so that we can further assist you. -RA",,2158712.0
2158713,sprintcare,False,Thu Nov 09 02:40:20 +0000 2017,@494722 Can you please send us a DM and clarify more on the issues your having with your iMessage? -TC,,2158714.0
2158715,sprintcare,False,Thu Nov 09 02:36:14 +0000 2017,"@634085 Hi there! We would be more than happy to assist you. Please send us a Direct Message, so that we can further assist you. -PP",,2158716.0
2158706,sprintcare,False,Thu Nov 09 15:28:49 +0000 2017,"@461747 Hey Rachel, is this issue still ongoing? Please provide us with feedback. -Resolution Sup KS",2158717,2158705.0
2159065,sprintcare,False,Sat Nov 25 15:12:29 +0000 2017,"@634187 Please send us a Direct Message, so that we can further assist you. -LC https://t.co/rMApsV8PQY",,2159066.0
2159067,sprintcare,False,Sat Nov 25 14:55:12 +0000 2017,@634187 What type of issues are you experiencing? We'd like to help. -LC,"2159066,2159068",2159069.0
2159070,sprintcare,False,Sat Nov 25 14:35:43 +0000 2017,@634188 Hey! What's going on? Please let us know to further assist. - EG,,44820.0
2161312,sprintcare,False,Thu Nov 09 07:26:05 +0000 2017,@634709 Hello Nicole! We'd love to assist you further. Please DM us and let us know what's up. -AC,,2161313.0
2161315,sprintcare,False,Thu Nov 09 07:04:38 +0000 2017,"@634710 This isn't what we like to hear. Please send us a DM, we want to help. :) -PB. https://t.co/rMApsV8PQY",,2161316.0
2161317,sprintcare,False,Thu Nov 09 07:00:55 +0000 2017,@634711 Hello Yagnesh! Please DM us in order to take a deeper look. We'd love to assist you! -AC,,2161318.0
